243077,425182681,0
217375,440221420,0
124487,804114986,0
19664,039302749X,0
162639,802730256,0
228764,1551667126,0
25601,385483279,8
28360,553156241,0
57006,671001132,0
177072,60988258,0
8245,037570910X,0
196160,1569319499,0
166123,345334310,0
23872,837876095,9
191187,918477069,0
142454,3499430746,0
150979,440123925,0
13552,743237188,0
35859,446612626,0
217740,8432205214,7
60244,894809997,0
154176,8741489235,0
122881,751503843,0
241980,446605484,0
183287,2290312924,10
26535,037305372X,5
129074,881500461,0
11993,517575019,0
231210,553158783,0
11676,380973804,7
180586,553251430,0
129563,525462155,0
238864,345397819,0
15408,031205436X,0
203968,449235769,0
35859,812503465,0
246655,373195583,0
231237,515109509,0
236283,345384733,0
6251,679769781,8
55492,812565657,0
40943,345347269,0
145619,515120898,0
35857,015600710X,0
149934,61000027,0
149907,316545031,0
42400,553170457,0
136010,394531299,10
61619,884050106,0
63714,1871189020,10
171118,393320979,0
153662,871088924,0
278418,307105571,0
159440,1853264113,0
206979,340770694,0
102967,553284525,0
23768,743262174,0
120548,2070394883,0
73394,312288115,0
231210,037307624X,0
35050,373168934,0
242361,440224861,0
170575,553582526,0
112001,440177480,0
189516,080411188X,5
11676,140014853,3
142524,752844172,0
278188,553229354,0
39281,60973897,0
95359,449006522,0
36606,1853260320,0
52584,380714868,0
11676,8423970647,3
73394,684841177,0
172030,1893896145,0
69697,373246137,0
130474,059049418X,0
210485,451197747,0
188951,373076681,0
246671,373483503,0
52853,553274503,0
114865,009942942X,0
87746,517700271,0
19664,038533334X,0
35859,394876970,0
238545,590494503,0
133747,1573226882,0
55492,590629778,0
211847,553210599,0
56856,553212478,0
98391,802733638,9
21014,452256801,0
98391,821772252,8
87974,205281656,0
153662,312983417,0
198711,380641623,0
98741,055328942X,0
55734,446518549,0
203968,756401097,0
243700,1572492627,0
116122,802775624,0
26535,812584988,0
278418,373195109,0
121726,140441077,0
156467,1551664372,0
31315,385335830,0
198711,059016256X,0
235105,64462110,0
125039,380599236,0
136205,802448194,0
20859,3426049449,0
245827,553260690,0
11676,312242735,5
170518,044651747X,0
236283,451408586,0
40889,385484518,10
206567,074347032X,0
180957,449223604,0
11676,8437618053,7
189334,081183140X,0
7346,395743427,0
190459,451195442,7
208147,515116068,0
86641,345421426,0
225763,807846325,0
110973,373057814,0
73394,743422856,0
171118,055323515X,7
88677,373222556,8
89891,9725914791,0
198711,590441450,0
2276,425182908,4
230708,446612650,0
238781,373165846,0
122429,440414636,0
42914,687459729,8
175003,843944722,0
233911,1567184677,9
124489,440120470,0
98741,875795951,0
224764,044023512X,5
242299,60090367,0
248718,764550306,9
31826,156282015X,10
95902,8472237702,7
173291,30624142,10
209756,767903579,0
198711,789454157,0
31308,316758582,9
189334,870406566,10
102967,394848276,0
135149,312855974,9
175886,263718166,0
157247,671027387,0
278418,590484133,0
11676,786883219,6
16916,671867113,0
148744,451184718,0
31826,425042103,0
100459,373097735,0
28523,534508545,0
26544,61040347,0
170415,038045419X,0
227447,671867091,0
152354,380763397,0
124942,553290533,0
127359,155166884X,0
129008,590568892,0
56447,316655880,0
158295,553564528,7
57006,671042432,0
59150,385335482,0
55492,307660532,0
107784,373262159,4
210485,067164257X,0
11676,887307698,7
115002,312959788,0
43246,140026681,0
51450,515133973,0
63714,186208386X,9
170518,380615983,0
241614,140186409,0
49109,345409329,0
14422,749323388,7
11676,2702841767,0
178181,307100758,0
170634,074321367X,10
177458,312874359,0
110912,886778654,0
93363,084233226X,0
225810,671028022,0
145449,312265867,7
133868,515135968,0
98391,1890208914,9
135458,743457951,0
170947,373872194,0
124942,440226139,0
59971,61099694,0
125039,1862055181,8
69697,051512527X,0
245645,312925271,10
95359,374525234,0
51883,446812056,0
278418,60937688,0
153662,373711603,0
95359,399143947,0
2766,1576737284,9
55493,60176113,0
129851,345396537,0
127200,553295004,0
245963,140076573,0
3757,8487403220,7
228764,044022182X,0
122881,1872640117,0
201526,380698501,0
187145,395486831,0
146348,380710811,0
222204,517702967,8
40943,446360708,0
171118,1857989090,0
26544,373650825,0
107301,553251066,5
147847,051510440X,0
151806,373701012,0
56959,152309330,0
185233,307740269,5
198711,553563149,0
149908,146001311,0
185384,862016088,0
245827,590568833,0
209516,330281747,10
278418,1576577880,0
37950,553572997,0
36907,743227077,0
110912,345386825,0
204864,142000264,0
169663,345370066,0
209516,140143505,0
211426,312978383,0
153662,440236711,0
217121,953029727,10
26544,671571168,0
201674,553579983,0
138844,907785719,0
102967,783884397,0
173632,382731304X,0
141444,446604402,5
87746,671625748,0
13552,440167531,3
200226,671526723,0
155219,312262353,0
247447,609610996,0
44845,553347187,9
26544,006000181X,0
91931,1551430223,0
122429,618127003,0
185233,1570642575,0
88733,1556113390,0
177458,014024767X,0
245963,425056554,0
124310,375701966,0
146113,590401807,0
135831,440201926,0
166596,811808173,0
127233,752843303,0
228998,451204956,0
210959,394837215,0
11676,800783204,10
52199,380012863,9
52853,671886665,0
199025,23705027,0
223087,1551668270,3
182085,451202732,0
16966,373760825,0
228681,345422805,10
43246,088995092X,0
76626,1840233451,0
166123,373096909,0
168144,743224981,8
241548,671003909,0
30276,440129737,6
198711,078533713X,0
76352,442292384,0
35859,1582341885,0
240403,345335902,10
195694,1551666685,0
141819,684850672,0
244349,61093653,0
245410,743250044,8
195694,050552158X,0
198711,373032641,0
225810,441273807,0
69042,812535588,0
36299,966134419,3
213350,789458829,0
177458,1853263613,7
52853,553571591,0
208406,880381744,0
110934,312990456,9
212898,044922368X,0
190925,553285904,0
92979,684815672,0
247055,316666343,9
35859,61030643,0
32195,312910517,0
85656,380801213,0
11676,446606642,0
177458,1896182259,0
37208,373711131,0
124942,446601241,0
162639,60532149,0
224646,582538505,8
149907,618056661,9
124597,773673032,0
210959,425083837,0
51883,385484003,0
208147,61093092,0
247429,155661358X,8
227447,60002433,0
238526,761107363,0
16155,9813029870,9
11676,2290047414,9
51386,878577378,0
88733,688102190,0
23902,906517249,6
173632,359625907X,0
56271,7121253,0
171118,394743946,0
168144,151006725,0
278418,043940178X,0
127429,380732408,0
127429,380019264,0
182746,375502548,0
135149,553269224,0
226545,679807462,0
54218,373711956,0
55548,440193613,0
64241,1566191467,0
228998,373057016,0
185384,570030811,0
166596,553290789,0
35857,66212685,0
278418,1555783015,0
129074,345404912,8
102967,380599236,0
56271,1840183314,0
43910,684809133,6
11676,871568772,9
113519,671727400,7
98787,553284789,0
231210,451150678,10
193560,140471170,9
196077,312955510,0
131402,671774654,0
148744,312986343,8
179744,671871234,0
114414,399144714,0
35859,64401820,0
36327,446525774,0
93085,553266020,0
210485,525941908,6
76352,042509653X,0
78783,451173406,0
11676,373441754,7
131046,373706375,0
98391,821768093,0
147847,671002813,5
242824,449148211,0
211919,394414055,10
81977,345395379,10
135045,843951427,0
153662,380727234,0
210035,140150412,0
232131,671708430,0
19085,345312155,8
159440,375703861,0
11676,345354621,6
31826,345384377,10
242106,441251269,10
69078,821219987,8
238864,575401338,0
126736,590470485,0
127233,553348973,0
98741,1573229350,0
8284,1551665360,0
31556,590411780,0
100459,60171626,0
164323,1573226521,0
135265,553283197,0
240144,898799384,0
78553,345315324,10
15408,671003941,0
120093,044021288X,0
201526,553247816,0
61619,61097934,0
211426,451524829,0
76352,312927452,0
174092,64471837,0
123625,067103720X,0
76352,553280686,0
167800,451408497,0
101876,671517635,0
40889,525947914,0
89891,9536000458,9
129074,345352432,0
173632,3453531639,0
38556,751516953,0
101851,916211851,8
190925,1576736083,8
16795,316769487,8
228764,61032433,0
278418,590433334,0
35859,679875344,9
198699,140130209,0
127429,449300021,0
213350,385720653,0
88677,425190927,5
233911,380799111,0
94242,2841560686,0
76942,451126513,0
30509,1841492337,0
124363,671511092,0
76499,674641612,10
8245,1573228737,0
278418,451127897,0
127429,590473468,0
246655,449147738,0
278418,312910282,0
39773,1558283854,0
87555,142004235,0
250764,440220696,0
198711,141303522,0
35859,760704465,0
234623,440414857,0
144531,515112305,0
2276,801615194,0
236757,767912233,0
209756,385319037,0
27617,805066691,0
170634,1571743847,0
35836,440213525,0
11676,073225857X,0
131855,842384189,0
212645,2831563054,0
214272,345339681,0
26593,553264079,7
127359,385265700,0
116599,051513628X,0
54218,590419307,0
213350,486227774,0
82893,671664042,0
242106,312070098,0
129851,553270885,0
102702,821764713,10
101876,892966882,8
238120,446522856,0
182085,821742868,0
63714,565091441,10
23902,330346520,6
228998,61041998,0
247447,671003356,10
167349,380710218,0
181687,399148027,0
21252,735814546,0
234359,805059555,0
69078,393317552,8
35859,345329031,0
193458,312140908,7
135265,373483783,0
35859,312302452,0
131402,864110065,0
55492,553210351,0
175003,671525743,0
83637,059035342X,0
174304,393302377,6
241666,034546477X,0
151589,373243677,0
59172,380718340,0
11676,8422653184,1
25131,067973628X,0
171118,30085373,0
143253,373483503,8
190925,778320286,0
39646,553210092,0
69042,590673130,0
242824,037370822X,0
250405,440191831,0
142524,64470733,0
212898,812510046,0
242299,743200616,0
113817,812554647,0
239594,971880107,0
249894,044020982X,0
196077,590881949,0
123981,425136191,0
98391,451410270,9
153662,373708114,0
70415,449206181,8
143253,030700208X,0
229011,373087519,0
208829,068486441x,0
156150,399143947,9
49109,804119163,0
197659,440972922,6
167800,553284789,0
21014,684814196,0
102967,553277685,0
185233,671759345,0
136205,1931056323,8
232131,812963377,0
209756,449907481,0
131855,436204894,9
35859,140119906,0
60244,451166892,0
249894,399135049,0
226545,505524384,0
146113,345353145,0
178199,142001740,10
83637,670869759,10
94985,8401328942,0
30824,067172942X,0
149908,140586288,0
56447,553377884,0
177458,671319612,0
11676,553250426,0
206534,684814773,8
250764,425152898,0
133747,1559703164,8
238557,451409892,8
129358,821769251,0
56447,425036499,0
43910,446530891,0
186570,671741195,0
113904,60927542,0
102967,380755475,0
227447,671872648,0
62881,553297422,0
153662,044023512X,0
11676,486411230,7
173415,684718634,0
207349,743453069,10
102967,345320808,0
128208,089577822X,9
161752,590437224,0
230522,849938945,0
147847,373763816,5
186570,821710192,0
36836,671735098,0
233917,1577483499,0
181687,451526554,0
214244,3492229042,7
246156,747268169,0
35859,843952407,0
240144,006101432X,0
11601,395674379,0
81977,553280589,0
162639,312044194,9
31315,446607657,0
163973,399150439,0
234623,764541110,0
210485,1592400876,8
210485,449207269,0
29855,883940000,0
25601,446391581,0
232131,373262221,0
60244,373790651,0
123981,140051244,0
216444,1400014837,0
207499,425179559,0
114865,876666810,0
11676,8478442588,7
211426,385487193,0
124487,553249002,0
189334,1853917524,8
230522,684854643,0
174304,439098580,0
198711,044098761X,0
142524,618066136,0
52917,743219619,7
230522,515122408,0
206534,446365386,0
98391,778320723,10
81560,552131067,9
145451,425181464,0
43246,140132902,10
228764,671737848,8
16106,375760911,0
55492,446602620,0
234623,201704528,0
172742,61096857,0
6575,449210502,0
84024,373705492,0
124942,758202725,0
171118,1903155010,0
11676,067003004X,5
68555,142000205,0
235105,553112562,0
238120,749397969,0
146564,553378619,0
170518,671664832,0
11676,446608890,9
30972,451203828,0
51883,373191979,10
172030,451408438,0
162639,316098736,0
91832,345406036,9
234623,688149006,0
55490,515111716,9
208671,764226312,8
246513,385336772,0
203968,451191951,0
51386,373118007,0
189334,553279556,0
185233,185538292X,0
85757,141467211,8
225810,446364800,0
79942,316780375,0
23768,385498942,0
87141,1556111940,0
224138,821770195,0
136348,345391055,0
127914,1550170481,9
204864,345391780,0
198621,394534727,0
235105,590436414,0
236283,671741187,9
25131,787121738,8
11676,8472237699,3
85526,6481558,0
78783,312971346,0
12538,446896268,0
104636,553287532,9
36836,916856011,0
106225,812544641,0
60244,031227324X,0
226545,517555654,0
73394,312955863,0
110973,312909764,0
128208,590302639,0
171118,874473535,0
105517,1558745432,7
137397,2070299260,0
144255,074342803X,7
39616,805069194,0
147141,142000205,0
214786,553268929,10
68555,425171884,5
158295,671010123,0
64241,517704064,10
8067,1594140812,10
55187,449227472,5
129716,61057649,0
170229,1930180047,0
52350,316358363,9
190925,60009241,0
230496,425158098,0
147847,553582925,0
236283,373241445,0
129358,843944641,0
98741,031242227X,0
208410,1853818399,0
91832,440174643,0
203017,962449334,0
35859,61009059,10
144531,037324357X,0
35859,441003214,0
245963,553572385,0
7346,671822209,0
225087,943158532,0
138441,505524899,0
32195,373029209,0
36836,517347857,0
189139,345335651,0
135265,373790910,9
138073,745915051,0
155147,679442790,0
227447,373484127,0
39281,156007479,0
56271,340770457,0
228764,425178862,0
212898,515121843,0
93085,451400216,0
187145,385285965,8
32195,515127833,0
25981,451197127,0
238120,385335679,0
56856,446364193,0
78973,345425324,7
185233,439139600,0
11601,425075826,0
162639,821772228,0
204864,679407790,0
69405,451175352,8
143253,1564020126,0
88693,441783589,0
154176,263712893,0
212645,916410781,0
107784,373029446,5
110973,310239729,0
167800,380761300,0
52584,684804212,0
88122,307116824,0
69078,60927208,8
105979,034543739X,6
194669,61090662,0
100644,812500083,0
102967,553282093,0
160819,312961731,0
116599,373272871,0
141493,679435352,0
29259,671769669,0
26544,345382641,0
170229,080712415X,0
35859,822434628,0
212645,1565070623,0
60244,66210682,0
53174,312195516,10
200226,1853261505,9
242824,425116883,0
201768,515103292,0
28634,671007718,0
190925,446602086,0
76626,749386258,9
72992,2253152471,0
26535,373242328,5
114414,399144927,0
151107,671748416,0
181176,679873937,9
200226,373243286,0
240401,590053981,10
198711,515126098,0
26544,553230212,0
212898,770000088,0
11676,893754013,3
123883,044022697X,5
35859,380816849,0
127429,385295316,0
98741,61093106,0
200674,440214041,0
122793,081297106X,0
164828,380775883,4
206567,093089250X,7
207782,1551669374,8
204864,399141243,0
133689,553560247,8
78973,747257892,6
52584,671785753,0
11676,722191154,0
123883,515110973,5
182987,8401380022,0
156150,042518403X,6
69971,345381483,0
189334,60928050,0
36606,440214009,0
232945,553582399,0
278418,307120155,0
55492,307231038,0
11676,425150984,0
182987,6511929,0
12538,394868811,9
232945,743415558,0
11601,805055452,0
167349,451456890,0
56360,3596137853,5
204864,380789612,0
26544,61032425,0
36715,811834603,0
107784,874067499,0
46398,792453174,6
14521,671758896,0
242824,451176197,0
143253,385335490,0
171078,345302796,0
218552,671702610,5
241614,553213105,0
170184,1842323008,9
278188,140386742,0
40943,590442988,0
198711,1881918722,0
231210,671625721,0
166596,140384286,0
111947,140502181,0
52853,312968248,0
241666,440222826,0
23902,754081419,7
149934,067976402X,0
228998,671035835,0
236172,312926294,0
224349,671014919,0
145641,156907380,0
147847,590321366,0
125692,373832141,0
13082,373116020,0
249111,895861844,9
174791,140375112,0
3363,316699128,0
102967,446892041,0
84024,553576801,0
30276,380780860,0
95316,031210491X,10
217375,385336179,0
198711,439405874,0
124942,515104175,7
23768,038079005X,0
114444,446606812,0
101876,048627067X,0
206979,140062106,0
200674,553570692,0
212923,836870417,0
212898,373709102,0
38023,735709696,10
115120,446356875,0
207349,449150062,7
36606,767915054,0
87141,380728176,0
64436,385507593,0
87141,685418383,0
124942,804106436,0
15418,571154913,10
69697,373244924,0
207246,684809753,0
96554,840200590X,0
145619,553274848,0
214786,440195357,0
41084,1567314422,0
204522,373708289,0
78783,446605891,0
213350,789441217,0
23768,826206972,0
87141,380785579,0
245963,373107773,0
163973,446358851,6
129074,30597838,7
52614,373790481,8
38023,312901437,9
47316,590336878,6
242361,316782505,0
182987,140261931,0
100846,590410474,5
168387,307171434,0
78973,2092703323,7
52614,446612944,10
192093,1400060400,7
236283,449238946,0
36606,312963033,0
185233,525940413,0
11676,590414275,0
109574,671041789,10
32721,440204925,0
198711,874496780,0
210792,425168220,0
75591,078601363X,0
248718,425116840,8
156150,078688939X,0
213350,20098014,0
23902,553813048,8
199772,140051635,0
150498,399141065,10
114368,044900256X,5
156150,62515683,0
232131,452272319,0
156150,393324583,0
278418,1561734926,0
245963,883657821,0
49889,553586122,0
52614,61081558,0
87746,1555836585,0
212898,61012289,0
156467,671709704,10
200674,345413873,0
174791,055348513X,0
142454,3401042386,0
169233,61043192,0
127233,380803755,0
182987,8434590468,0
35859,684802058,0
95359,425100057,0
55734,671578545,0
175886,733601332,0
234623,451526864,0
36606,345425537,0
8067,451206673,10
128835,440200989,0
230522,671721321,0
111947,821738534,0
170229,806513497,0
212965,843950951,7
30711,6496946,0
16795,1573225843,4
240144,671774344,0
85656,451408004,0
236948,887510647,0
232131,671884484,0
133296,426199596,0
158295,671015141,0
51094,553295691,0
206534,880888393,3
231210,415926610,0
69697,380817845,0
244349,425132625,0
44728,60085452,0
236948,140067779,0
82893,446313939,0
210792,590254790,0
120548,038529929X,0
222941,440136482,0
35859,440204429,0
88693,1400031362,0
43619,60972777,0
30711,886773849,0
153662,051510017X,0
101305,679760229,7
101209,891418016,0
159033,553287656,0
209756,141000198,0
147847,373706200,0
222941,671653938,0
150979,688127169,0
98391,380813440,9
234359,380818655,0
156214,055327189X,0
56271,752817892,8
39646,671868713,0
113817,1741141680,0
151107,821755641,0
102967,440223016,3
43842,312995059,0
189835,899667384,5
19085,553582763,0
246513,684853949,0
175886,263753174,0
43842,842329269,0
73681,460877305,7
165308,380709120,0
230522,385413017,0
238120,61044431,0
175886,586071032,0
209516,552994928,10
52584,440220793,0
247447,446615145,0
101851,785328629,9
198711,671688359,0
153662,671319663,0
244277,156007193,0
35859,553281011,0
143253,590474782,9
98391,843949449,8
224764,679439382,0
30509,867780193,0
166596,375508546,0
146113,399150870,0
153662,553576232,0
129074,553248839,0
56856,1558173331,0
235105,553560271,0
151790,1400047854,0
152249,385720327,0
101876,440213525,8
55492,037320160X,0
189835,375756876,5
144255,743442539,0
170229,834802554,0
123981,821769340,0
214920,8439596006,10
131402,413689301,0
35859,038081191X,0
11676,918949165,5
98741,1558500510,0
159376,446608955,0
226545,312961553,0
203820,8422615738,5
60244,441484999,0
98787,871564300,0
184299,515099511,0
278418,037326240X,0
76626,754024237,0
144255,684853620,0
205473,1552780724,0
225810,840370946,0
47316,394551540,8
247055,99682419,0
148744,446518581,0
30509,99394316,0
204864,1400034779,0
232131,553268929,0
76352,034532692X,0
98391,60083263,10
110973,449130673,0
35859,441218504,0
201017,345353145,0
131855,2253151,0
11676,1565302370,5
238961,717282082,0
224349,140185216,0
227447,440185327,0
138578,312022018,5
114868,804119708,0
278418,373191413,0
204864,684800039,0
60244,380817683,0
25601,140159940,0
32440,452280621,0
109461,425093476,0
123981,802731171,0
114414,1556612052,0
82511,352324368,8
16795,684814994,9
151107,140067647,0
93047,758204051,0
69971,61057797,0
113519,440226430,0
230522,440400279,0
52584,038079828X,0
166922,349108390,7
157273,688052843,0
216683,373710763,0
227447,316693006,0
10447,373250177,0
226545,312971125,0
206979,718824369,0
98391,821775170,9
161752,345341694,0
189334,771075812,0
175052,743226356,0
204864,140252800,0
163804,679447156,5
226545,440211727,9
144131,733531458,0
139742,312964781,8
148744,590435558,0
31315,553571834,0
211430,60176970,0
149907,226393747,10
179744,880704004,0
146230,394759788,0
81492,809257211,5
98741,373152655,0
172030,60271930,0
78834,590120522,0
51883,051511958X,5
55493,1565121570,8
174791,679462996,0
99955,440225701,0
94853,712654542,0
6251,1563053462,7
120565,394471423,10
198711,385497466,0
13273,553208845,0
217740,785930825,7
162639,380730138,0
126736,590692054,0
219259,312866836,0
166596,679311270,0
105979,034538184X,0
236172,140168346,5
78834,1570642710,0
16634,810322951,0
120548,8434563434,0
43246,055356773X,0
159033,553572369,0
234597,451184963,10
55492,080411109X,0
143415,679735909,0
200674,451160533,10
107784,373107676,0
15408,553107755,0
130474,449005909,0
225087,140376240,0
88733,312553048,0
16795,452282829,0
171970,380732874,10
205735,373033613,0
40943,316693294,0
60244,141303786,9
227447,451190904,0
56856,671568116,0
173291,590467158,0
8971,3453164113,0
177090,671020315,0
171118,60915544,0
30511,349122792,7
138844,686359801,8
112026,61083267,0
142524,385507593,8
203968,451135199,0
43246,552137030,9
11676,712670394,8
64436,345443284,3
113519,440236673,0
19664,898798507,0
19085,373261950,0
11676,1566193087,10
174304,1400011663,0
206534,374527229,10
169779,385315856,4
187170,034539657X,0
198711,037307249X,0
20115,451523776,0
15957,449221482,0
212898,590483455,0
212898,553156691,0
36299,425182878,0
177458,055356451X,0
52584,1576731278,0
203820,8432026158,5
131402,070913729X,0
82407,155584104X,0
44728,553583980,0
36836,849930502,0
68555,843931043,0
31556,590489399,8
114868,448095300,10
241548,451156609,0
35859,439445663,0
234597,670031062,0
113519,373484232,0
115120,038072880X,0
88283,440200563,0
249894,1583224890,8
194669,1575666936,0
212898,446606197,0
182085,843944374,9
168064,679781587,0
212898,373119712,0
197364,425102416,0
200674,671027573,0
177072,525946497,0
23768,151006725,8
59971,930289595,0
187145,684801469,9
166596,786220651,0
109955,732257050,10
200674,812582705,0
110029,852238215,0
35859,312978677,0
187517,1401047319,0
11676,312287682,4
35050,671446703,0
56271,185227686X,0
131837,385479565,0
127429,874064198,0
51094,553280368,0
153662,446516538,0
144531,345374797,0
62891,684841363,0
69355,425172546,0
234623,811831884,0
92652,440208939,5
16795,871235609,8
60244,670032670,0
133747,1565123107,0
73196,345377702,0
219683,452273331,6
229313,159233041X,10
173291,152545263,10
209516,316734500,0
31315,375756604,0
212898,671646931,0
95010,451205332,7
30735,399147195,10
238120,449911357,0
98741,679722645,0
40943,037580207X,0
4385,843946466,10
130474,671455435,0
127200,671870963,0
141819,1864360046,8
18401,843950870,0
142524,918949092,7
104636,671644475,0
210959,553580078,0
95903,671777130,0
225986,1855014882,0
76942,038081093X,0
28523,1558672125,0
89192,9068016598,4
128835,440210569,0
175003,451202732,0
124079,451184114,0
153662,843944382,0
110912,399142983,0
198711,375804323,0
30972,451191706,0
187520,843945508,9
132083,399145702,0
6251,385484518,7
83637,61097357,0
234623,373072937,0
16634,380820293,0
54218,60099089,0
55548,034531221X,0
213150,051508901X,0
102967,042511029X,0
98391,765304066,10
123981,093219415X,0
56856,441328008,0
114444,446364800,0
25601,803289553,0
170518,449214176,0
242006,380820846,10
152249,449200574,0
208410,330320912,0
44845,006440188X,0
138441,155166948X,0
238526,425080021,0
76352,446353728,0
222204,1558533729,9
124942,743412028,0
232131,345333748,0
42400,586061258,0
16966,038079439X,9
229329,1400031354,8
35859,609610007,0
107784,553278916,0
55492,373484895,0
65258,120930501,7
148199,440214041,5
35859,671003534,0
43246,770422993,0
207349,553567764,10
35859,9993763128,0
173684,809494701,10
81492,385314698,9
172030,1558175210,10
35859,671020293,7
163804,380767627,0
242106,394859219,0
166596,440404894,0
56399,050005083X,10
35857,373835949,0
93363,1576738191,0
23768,1580630200,8
55492,812571339,0
13552,140433139,0
212645,151740313,0
244688,312980159,0
238781,786884622,0
203799,938077775,0
98391,451212649,8
228998,553277472,0
235105,765300591,8
38556,747267596,5
110934,671746057,8
141444,385335482,0
78553,345313860,0
110973,373029527,0
138844,007881524X,0
29259,316666343,0
98297,9510173894,0
212898,006103083X,0
63714,198605692,10
187145,765305984,0
234623,425101797,0
245827,590187511,0
56399,61092606,10
177374,671739743,0
61619,684848155,0
128835,609610252,9
212898,037370786X,0
98391,075820079X,10
102967,140124209,0
173835,785269614,0
234721,671698168,0
193560,1853263133,8
55492,843114401,0
204591,505524686,5
151806,399135545,0
114368,758207727,0
8253,345436911,8
234623,553260804,0
32440,688172377,0
11676,60083263,10
7286,590025627,0
10819,618055819,0
101209,307111725,5
69078,140075577,7
98391,425191788,10
245963,446364800,0
167349,449216977,0
230522,590456547,0
227447,373511892,0
78973,425155943,7
79186,60930535,0
198711,590449338,0
6323,671708120,6
124489,425132048,0
98391,312877773,8
165232,843946687,0
53220,312870507,6
234828,451458761,7
13850,688037097,10
243745,385086954,0
23902,446514594,7
129358,451401603,0
88733,006101561X,0
278418,590697781,0
38781,1551668432,0
38556,751504130,6
144531,60924926,8
232131,394713486,0
38273,786710055,10
114414,425181103,0
162639,684800039,0
27617,969706626,0
21014,373802021,0
171118,451522842,0
56360,3257216815,0
164096,192834371,10
228998,345402030,0
24921,816715394,0
69971,1564584925,0
153563,446602620,0
180651,330480774,5
52199,515124486,0
105517,671042262,0
157273,451197399,0
184299,375700668,0
96054,60512822,0
98391,1594140634,10
138073,373871961,0
164465,30180716,6
228998,380005166,0
207499,039914465X,0
18172,1558760709,0
64436,60086386,6
88733,039914675X,0
193560,330025899,8
201526,448415968,7
189835,844616095,5
144531,440201926,0
183958,1570624682,10
235842,1559029838,0
102967,380711877,0
139742,878575707,0
185233,679864415,5
187517,373264690,0
245963,380786095,0
94347,380789019,0
16795,030745407X,0
129358,1551666928,0
44845,373292813,0
242006,373020163,0
196077,451188489,0
201768,671553038,0
35859,399139710,0
60277,486275574,0
157273,440223016,0
167471,425104346,0
28360,553157477,0
244349,1884956033,10
173684,044040942X,0
149069,373120311,0
278418,373026498,0
76352,440222109,0
185233,312972628,0
37712,618197028,0
138844,333901061,0
106225,451204956,0
35859,1556610343,0
28204,877950628,0
29259,812504755,10
60244,140276904,8
98391,373791224,9
24194,446604844,0
211426,609603264,0
242646,446601853,0
217106,2552272,0
223087,789429586,8
16795,345458842,7
149069,440221501,0
63714,862204836,0
11676,140003180X,0
55492,486272710,0
219683,517542099,9
35859,743426916,0
235105,375505229,8
140000,440229596,0
70052,679312420,0
199025,1570427496,8
167349,446607711,0
115490,439402042,0
166596,871236117,0
250184,671016792,0
30487,60975229,0
232945,449006530,9
69355,61010979,0
225087,679425136,0
56271,722122268,0
225986,451201744,0
201447,307295052,0
126604,878575782,0
206979,340177926,0
234623,553440101,0
178181,671708635,0
198711,553577352,0
170229,060960306X,0
36299,373217242,0
158226,876850867,6
185384,60526793,0
234623,525935495,0
35859,553226568,0
32195,446603929,0
156150,306810999,0
230522,440900794,0
145619,082174495X,0
35836,345370775,0
52203,2277223549,0
201290,340796200,0
204864,671749897,0
21014,1560254378,0
76352,553281437,0
226545,671758896,0
200226,440174643,0
179733,763616052,0
131046,439443369,0
69697,373791275,0
229551,373121385,0
170742,373226535,0
209875,1562056697,0
238781,373121156,0
169699,140272100,0
113904,812521439,0
30533,679751602,10
110029,749626283,0
56856,446603589,0
127233,030710463X,0
36836,449222489,0
13552,385335830,0
110912,385265700,0
278418,590409026,0
107951,571142745,0
42914,451523938,0
127359,740723367,0
171118,345317580,0
60244,805052038,0
141444,345339681,8
194600,515134651,0
107301,1844081028,0
88733,892965258,9
120548,8439563418,0
10447,385319444,9
53174,1551667541,0
38781,380809176,0
62755,451526015,7
146348,089512002X,8
209516,60920084,8
204864,1594200211,0
235105,786867248,9
32773,425087611,0
198711,810909847,0
20115,590483528,0
36836,1586607359,8
211430,60394196,7
212898,037322513X,0
115003,394519930,10
174304,878577254,0
231857,312298315,0
190925,553293745,0
205735,932707173,0
11676,9068062506,0
189835,774801239,0
232131,312983867,6
198711,553574574,0
129358,553569406,0
211426,515127221,0
6251,61094781,0
105517,771071620,0
179718,20427883,0
114988,385509456,0
198711,785322957,0
212965,380795833,8
38781,050552113X,0
56959,440175933,0
98741,806910003,0
198711,553373862,0
56399,62512609,10
198711,940625989,0
238961,671743481,10
148744,439043999,0
173632,3150097916,0
171118,836227514,8
110912,553801449,0
105517,140047433,0
110912,28620178,0
86243,140094296,0
208829,671014226,0
107951,722155999,0
104636,399139710,0
153662,345465083,10
210035,446357650,0
131675,517567776,0
49109,380973170,0
46398,64408663,0
127429,553096095,0
30487,60194790,0
145641,553263579,0
241614,1567189016,0
166123,553271636,8
167800,380773805,0
13273,800718372,0
230522,446325503,0
245963,449245489,0
172742,316342920,0
43806,1551664844,0
172742,440204275,0
231210,61000175,0
183995,817213511,0
186570,821724231,0
171118,345413350,0
73651,553561898,0
69971,688019854,0
86243,440186560,0
171118,316698962,0
153662,785314059,9
63714,753105209,10
11676,9176436926,6
7915,067167739X,0
278418,307743071,0
238781,373097697,0
247429,553213180,0
181176,1929311648,0
93047,425155153,0
232131,380732807,0
189516,553273272,0
198711,451522389,0
